file_name,apparent_age_avg,apparent_age_std
014A12,12,2
054A13,13,2
068A10b,10,2
012A21,21,2
056A12,12,2
053A13,13,2
038A17,17,2
002A05,5,2
059A14,14,2
072A45,45,2
072A41,41,2
039A35,35,2
068A14,14,2
076A03,3,2
070A02,2,2
031A09,9,2
064A10,10,2
044A18,18,2
009A09,9,2
048A16,16,2
002A15,15,2
015A14,14,2
058A02,2,2
058A04,4,2
038A11,11,2
054A04,4,2
004A21,21,2
008A12,12,2
051A14,14,2
079A02,2,2
021A06,6,2
003A60,60,2
007A38,38,2
055A12,12,2
006A28,28,2
069A11,11,2
076A16,16,2
020A16,16,2
065A08,8,2
056A15,15,2
008A18,18,2
071A42,42,2
038A05,5,2
041A04,4,2
037A17,17,2
033A30,30,2
062A15,15,2
065A11,11,2
023A21,21,2
079A08,8,2
061A25,25,2
067A26,26,2
027A22,22,2
054A17,17,2
074A12,12,2
029A05,5,2
024A28,28,2
022A26,26,2
006A46,46,2
036A01,1,2
033A39,39,2
066A00,0,2
016A10,10,2
008A41,41,2
078A07,7,2
071A00,0,2
069A13,13,2
016A04,4,2
028A37,37,2
005A49,49,2
029A01,1,2
082A21,21,2
044A15,15,2
010A10,10,2
078A06,6,2
066A08,8,2
034A30,30,2
052A04,4,2
066A04,4,2
003A18,18,2
070A09,9,2
057A17,17,2
082A16,16,2
016A08,8,2
036A13,13,2
079A09,9,2
009A22a,22,2
057A23,23,2
017A26,26,2
006A42,42,2
043A15,15,2
033A25,25,2
025A18,18,2
078A03,3,2
061A19,19,2
046A04,4,2
021A16,16,2
018A33,33,2
054A00,0,2
005A40,40,2
037A00,0,2
019A00,0,2
073A04,4,2
081A04,4,2
054A11,11,2
002A12,12,2
036A03,3,2
023A29,29,2
018A36,36,2
026A18,18,2
004A19,19,2
082A31,31,2
015A17,17,2
015A05,5,2
013A34,34,2
049A12,12,2
009A16b,16,2
073A15,15,2
026A13,13,2
052A19,19,2
029A13,13,2
023A14,14,2
020A08,8,2
042A12,12,2
055A22,22,2
005A31,31,2
053A18,18,2
073A08,8,2
067A21,21,2
025A03,3,2
070A05,5,2
042A08,8,2
072A07,7,2
042A06,6,2
076A15,15,2
016A17,17,2
023A22,22,2
065A03b,3,2
040A07,7,2
047A45,45,2
051A12,12,2
065A03a,3,2
041A00,0,2
066A07,7,2
081A07,7,2
019A27,27,2
009A14,14,2
042A01,1,2
020A04,4,2
041A21,21,2
076A11,11,2
039A02,2,2
029A10,10,2
063A25,25,2
079A12,12,2
058A15,15,2
077A11,11,2
012A04,4,2
073A06,6,2
075A05,5,2
033A05,5,2
041A20,20,2
038A34,34,2
